;OPEN URGENT;CLOSED URGENT;TOTAL URGENT;AVG FIX URGENT(days);OPEN MINORS;CLOSED MINORS;TOTAL MINORS;AVG FIX MINORS(days);OPEN normal;CLOSED normal;TOTAL normal;AVG FIX normal(days);OPEN enhancement;CLOSED enhancement;TOTAL enhancement;AVG FIX enhancement(days);OPEN TOTAL;CLOSED TOTAL;TOTAL;AVG FIX (days)
KW24/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1168;0;1;1;1168
KW25/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW26/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW27/2009;0;0;0;0;0;0;0;0;0;1;1;1148;0;0;0;0;0;1;1;1148
KW28/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW29/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW30/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1124;0;1;1;1124
KW31/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW32/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW33/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW34/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW35/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW36/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW37/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW38/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW39/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
KW40/2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
